Id,Name,Affiliation
1905868,Hany Farid,Dartmouth College
1905980,Chester E. Grosch,Old Dominion University
1905984,Lin Zhong,Rice University
1905994,Manuel Montes-y-gomez,
1906044,Xiaoyu Song,Portland State University
1906058,Justus H. Piater,University of Innsbruck
1906076,Maxim L. Chukharkin,
1906109,Gradimir Starovic,
783968,Jan Storbank Pedersen,Terma A/S
1906168,Chris Malbon,
1906236,Kamal Souccar,
1906347,Siu-yeung Cho,
1906368,Edsger Wybe Dijkstra,Eindhoven University of Technology
784070,Catharine Van Ingen,Microsoft
1906454,Mireille Bousquet-melou,UMR5800 Laboratoire Bordelais de Recherche en Informatique
1906467,Steven M. Theg,University of California Davis
1906488,Menzie David Chinn,University of Wisconsin Madison
1906547,Markku Renfors,
1906627,Ted Belytschko,Northwestern University
784151,Peter J. Winzer,
1906645,Geoffrey C. Fox,
784172,Luis Miguel Pinho,
784215,Qinyu Liu,Ocean University of China
1906820,Jeny Rajan,University of Antwerp
1906857,Ming-wei Wang,
1907043,Jan Kofron,
784339,Bradley R. A. Wilson,
1907071,Abram Gabriel,"Rutgers, The State University of New Jersey"
1907073,Ali Ahmaniemi,
1907122,Steven F. Lehrer,Queen's University Kingston
1907170,William Bialek,Princeton University
1907197,Stephen M. Beverley,Washington University in St. Louis
1907234,Roger Fletcher,University of Dundee
784408,Marten Van Sinderen,University of Twente
1907287,Carsten Sachse,
784425,Ralf Herwig,
1907289,Jedidiah R. Crandall,
1907337,Tony Van Gestel,Catholic University of Leuven
1907400,Shahrokh Valaee,
784479,Gary E. McGuire,
784482,Li-Tzy Wu,
1907482,Nicholas R. LeRoy,
784537,Cecile Roisin,Institut National de Recherche en Informatique et en Automatique
1907571,George Moschovitis,
1907688,Marco Antoniotti,
1907692,Vitali Zagorodnov,
1907701,Michiel Steyaert,Catholic University of Leuven
784615,Mark Mydland,
784620,Daniel Toth,
784625,Thomas M. Wendt,
1907796,Philippe Futtersack,Electricite De France|Direction des Etudes et Recherches
1907867,Simson L. Garfinkel,
784732,Melanie Mitchell,Portland State University
1908058,Peter B. Borwein,
1908114,Amitava Datta,
1908241,T. V. Falkenberg,
1908270,Wei Hua Wang,
1908299,Russell Fish,
1908396,Jee-hyub Kim,European Bioinformatics Institute EMBL
1908412,Christopher F. Murphy,Cornell University
784906,Nader Hatami,Concordia University
1908530,Michael Schmitt,Northwestern University
784971,P. MARTIIN,
784972,Lalya Gaye,
784977,Camilo Rueda,
785070,Panos Antsaklis,University of Notre Dame
1908919,Joachim Kunkel,
785081,Larry J. Menor,
1909036,Hagit Hel-or,University of Haifa
1909082,Masatoshi Makuuchi Yamaguchi,
785153,Zongming Ma,
1909131,Chun-hua Yang,
1909143,Arthur E. Oldehoeft,
785196,Juha-pekka Soininen,
785202,Soren B. Lassen,
785241,Lydia E. Kavraki,Rice University
1909408,Marc De Leenheer,
785289,Takeshi Shakunaga,Okayama University
1909473,Kagao Okumura,University of Tokyo
1909595,Nathan Conklin,
785369,John Hennessy,Stanford University
785388,Steven Klepper,Carnegie Mellon University
785401,Emery N. Brown,Harvard University
785402,Michael Bramberger,
1909745,Abel Weinrib,"Bell Communications Research, Morristown, NJ"
785409,Raghavan Sudhakar,
785422,Ash A. Alizadeh,Stanford University
1909902,Dean C Adams,Iowa State University
1909916,Peter Monk,
1909997,Yoshihiro Matsuo,Nippon Telegraph and Telephone Corporation
785499,Henrik Engseth,
785546,Frank Schweitzer,
1910153,Ioannis Stavrakakis,National and Kapodistrian University of Athens
785551,Jin Guo-Fan,
785564,H. Vilhjlmsson,
1910220,Raafat Seifeldin,
785590,Beata J. Wysocki,
1910299,Yongzheng Wu,
1910304,Huan-ye Sheng,
785619,Vikrant Lal,
1910405,Jennifer Dolan Thomas,
1910414,Steven E. Finkel,University of Southern California
1910532,Tanweer Kabir,
785722,Carlos Angel Iglesias,
1910607,David Montes,Universidad Complutense de Madrid
1910628,Lynn Conway,
785763,K. Chalapati,
785777,D. R. O. Morrison,
785780,Andrew M. Olson,
1910768,Andrew D. Sharrocks,
785790,Daniel C. Edelson,
1910788,M. Matsumoto,Osaka University
785797,Pavel Smrz,
1910912,Zhi-Liang Qiu,
785860,Srikrishna Devabhaktuni,
1910932,Chiung Ching Ho,Multimedia University
785886,Joseph E. Bergin,
785894,Kunio Tanabe,
1911052,Hossam A. Elgindy,University of New South Wales
785917,Ronald R. Yager,
1911082,Farhad Arbab,Centrum Voor Wiskunde en Informatica
1911160,Jan Marco Leimeister,University of Kassel
1911194,Ewan Birney,European Bioinformatics Institute EMBL
1911323,Stephen Childs,
1911353,Claire Gardent,
1911417,Mikolaj Bojanczyk,
1911429,C. A. S. Santos,Universidade Federal do Espírito Santo
1911476,Jonathan Gruber,Massachusetts Institute of Technology
786085,Julian A. T. Dow,University of Glasgow
1911567,R. Nigel Horspool,University of Victoria
1911577,Robert D. Davies,
1911581,George V. Popescu,
1911641,T. Gosau,
786131,Robin M. Bush,University of California Irvine
786138,Luiz Filipe M. Vieira,
1911783,Xiangqian Zhou,
1911844,Hui-Jia Dong,University of Florida
786213,Celia Verissimo,"National Institute of Health Dr. Ricardo Jorge (INSA), Portugal"
1911896,David C. Gossard,Massachusetts Institute of Technology
1911950,Roger P. Croll,Dalhousie University
786245,Michael D. Linden,
786254,Paulo B. Goes,
786321,David E. Culler,
786332,Michael F. Insana,
786364,Ilija Hadzic,
1912206,Angel R. Puerta,
1912233,Brian W. Junker,
786429,L. Melli,
1912610,Meichun Hsu,Hewlett Packard Labs
1912617,Hirofumi Matsuzawa,
786546,Philip H. Dybvig,
1912634,Caleb I. Fassett,Mount Holyoke College
1912659,Michael Bedford Taylor,Massachusetts Institute of Technology
1912662,James L. Powell,University of California Berkeley
1912663,Michael A. Gimbrone Jr.,Harvard University
1912694,Mari Ostendorf,
1912716,Hong Yue,
786601,Matthew R. Fetterman,
1912784,Tracey L. Sconyers,Department of Computer Science|Jack Baskin School|University of California
1912801,Neil Ghani,
1912831,Peter Richard Lowe,Institut de Recherche Pierre Fabre
786640,Jeffrey H. Miller,University of California Los Angeles
1912951,Ilene S. Speizer,University of North Carolina Chapel Hill
786690,Rebecca M. Blank,U.S. Department of State
786727,Erin Kate Walker,
1913179,Yacine Rezgui,
1913263,T. J. Jankun-Kelly,
1913288,Aristides Gionis,Yahoo Research Labs
1913328,Rene Hexel,Griffith University
786819,Makoto Kudo,
786868,Ashraf A. Kassim,
786885,Torsten Meyer,
1913520,Steve King,University of York
786914,Gil-chang Kim,Korea Advanced Institute of Science & Technology
1913553,Jorge E. Mendoza,"Université Catholoque de l'Ouest, LISA (EA 4094 CNRS)"
1913613,Jan P. M. de Vreede,
786945,Laxmi P. Gewali,
1913618,Terry B. Strom,
786946,Micah Altman,Massachusetts Institute of Technology
786956,Krzysztof Debicki,
786970,Nicholas Luscombe,European Bioinformatics Institute EMBL
1913871,Andisheh Sarabi,
787061,A. Dagiuklas,
787108,Kathryn A. Moler,Stanford University
787122,Martin Gasbichler,
1914078,Wajid Ali,National University of Computer & Emerging Sciences
787135,Brian R. Gaines,
1914146,Johan F. M. Swinnen,
1914177,Carl Pixley,
1914182,Owen Daly-Jones,
1914210,Alois Stritzinger,
787182,Gasper Fijavz,
1914305,Werner Stephan,
787237,Bjrn Granstrm,
1914399,Mark Raymond Buckley,
1914427,Christa Womser-hacker,
787301,Onur Mutlu,Carnegie Mellon University
1914470,Bin-Bin Hu,
1914514,Ghassem Miremadi,
787320,Alan J. Bleasby,
1914541,Hyun-Joo Kim,
787355,Thomas J. Sheffler,
1914667,M. V. Nagendra Prasad,
1914769,Changhu Wang,Microsoft
787471,Norbert Schnell,
1914884,Denise M. Whitelock,
1914921,Kiyoshi Shiraishi,Yamaguchi University
1914966,David A. Pike,
1914992,Mohamed Khedr,
787519,Razvan C. Bunescu,
787526,Elena I. Gaura,
787561,Cody Dunne,University of Maryland
787575,Karl N. Levitt,
1915270,Tomasz Janowski,
787613,Amit Kumar Singh,
787642,Justin Wolfers,University of Pennsylvania
1915375,Alexander Glaser,Princeton University
1915423,Michael P. Richards,
787661,Peter J. Whysall,University of York
1915444,Joseph Fall,School of Resource and Environmental Management|Simon Fraser University
1915455,Gordon L. Hug,
1915523,Francis E. Warnock,
787702,Joakim Nivre,Uppsala University
787717,Taieb F. Znati,
1915583,Matthias Kaiserswerth,
1915620,Evans J. Adams,
787747,Trygve O. Tollefsbol,University of Alabama Birmingham
1915709,Yen-Ping Shan,"IBM Cary, P.O. Box 60000, Cary, NC"
1915857,Andrzej Szalas,Warsaw University
1915881,Bidyut Baran Chaudhuri,
787860,Murray Campbell,University of Edinburgh
1915954,Konstantina Papagiannaki,Telefónica de España
1916006,Yasubumi Sakakibara,Keio University
787933,Udo van Slooten,
1916082,Phillip M. Gorman,
1916118,Ronald A. Siegel,University of Minnesota
1916348,Christian Glasser,
1916377,Kresimir Veselic,
788059,Ioannis P. Ivrissimtzis,Durham University
788088,C.-C. Jay Kuo,University of Southern California
1916443,Miguel Urteaga,
1916464,Aurelio Uncini,Università degli Studi di Roma La Sapienza
1916509,Iam-Choon Khoo,
788118,Ahmed Khoumsi,
1916693,Helmuth Cremer,Centre Interuniversitaire de Calcul de Toulouse
1916700,Chu-Ren Huang,Hong Kong Polytechnic University
1916751,W. Gregory Sawyer,University of Florida
788237,Ignace Vergote,Chang Gung Memorial Hospital
1916817,Gene H. Golub,Stanford University
788273,Regis J. O'Keefe,University of Rochester
788286,Sergei A. Ivanov,"St.Petersburg Branch of Pushkov Institute of Terrestrial Magnetism, Ionosphere and Radio Wave Propagation"
788289,Angelo Perkusich,Universidade Federal de Campina Grande
1916937,E. S. Povernov,
1916938,Mari Broman Olsen,
788294,Dennis C. Neale,
1916969,Paulo Ferreira Lu,
788331,Nguyen Hong Ky,
1917059,Michael Rounding,
1917139,Francois Chevenet,
788384,Carl-Fredrik Westin,Harvard University
1917188,Sachin S. Kajarekar,
1917234,D. Siganos,
1917236,Stephen John Turner,Nanyang Technological University
1917285,Richard M. Foote,University of Vermont
1917288,Michael F. Spratt,English Language Centre|Hong Kong Polytechnic University
1917299,Kushan Nammuni,
1917302,Richard C. H. Connor,
788449,Hiroshi Imai,University of Tokyo
1917373,Pierre L'Ecuyer,Université de Montreal
788467,Ratna Babu Chinnam,Wayne State University
1917428,W. K. Ng,Nanyang Technological University
788477,Gil Weinberg,Georgia Institute of Technology
788491,B. Dayang Fredalina,
788515,Tiffany C. Ho,University of California San Francisco
788517,Hartmut Oschkinat,Ibaraki University
788529,Victor M. Haughton,
1917602,Jingrong Tang,
1917625,Johannes Heinecke,
1917629,Guohua Jin,
789878,Waldemar Zylka,
788567,Christine M. Szymanski,University of Alberta
788583,Hui-Juan Wang,
1917672,ZhenXing Liu,Chinese Academy of Sciences
1917680,Monique Calisti,
788595,Herman Martins Gomes,Universidade Federal de Campina Grande
1917769,Gamal H. Abdel-hamid,"Computer Vision Laboratory , Department of Computational Science; University of Saskatchewan"
788650,Randy N. Rosier,University of Rochester
1917860,Ravi Varadarajan,University of Florida
1917870,Marina A. Trapeznikova,
788657,Jose A. Gil,
1917914,Vladimir V. Kalashnikov,
788730,Theodore C. Bergstrom,University of California Santa Barbara
1918102,Owen T. Carmichael,University of California Davis
1918106,Alessandro Coglio,
788773,Ronald F. Demara,
1918231,Wendou Yu,
1918269,Cheng-Fa Tsai,
788888,Christian B. Suttner,Heinrich Heine University Düsseldorf
788902,Dale Whittington,University of North Carolina Chapel Hill
1918469,Kuang Chung Chen,
1918509,Remi Gilleron,
789037,Bryan Singer,
1918687,Lashon B. Booker,
1918707,Enrico Giunchiglia,Università degli Studi di Genova
1918710,Arianne Reimerink,Universidad de Granada
1918751,Xiao-Yan Tang,Peking University
789085,C. D. Hill,
1918787,Paolo Mauro,International Monetary Fund
789097,Bernd Mahr,Technische Universität Berlin
1918799,Abraham Grosfeld-Nir,
1918895,Douglas W. Oard,
1918959,Nicholas Villars,WL Delft Hydraulics
1918967,Steven C. H. Hoi,Nanyang Technological University
789173,Joydeep Ghosh,University of Texas Austin
789176,Helmar Teichler,
1918992,Andrea Barisone,
789182,Zhidong Wu,Beijing Jiaotong University (formerly Northern Jiaotong University)
789198,Joseph C. Tam,
1919057,Kevin Einsweiler,
789212,Jean-pierre Tillich,
1919090,Eurico R. de Paula,
1919121,Aaron P. Hurst,
1919127,Eli S. Saber,
789272,J. C. Royer,
1919288,Carlos Alberto Kamienski,
1919364,Mark F. Bocko,University of Rochester
1919438,Jay Raspat,Human-Computer Interaction Institute|Carnegie Mellon University
1919497,Viktoras Pyragas,
789396,David B. Johnson,Rice University
1919580,Stephen J. Benkovic,Pennsylvania State University
1919616,Ram Krishen Shivpuri,
1919658,Linda F. Weinreb,University of Massachusetts
789451,Pyong-Woo Jang,
1919707,Richard M. Green,
1919739,Naiyong Jin,"Synopsys, Inc."
1920758,Eric Gelman,
789470,Evandro De Barros Costa,Universidade Federal de Alagoas
789489,Ravi Rajwar,
789562,Imre Barany,
789575,Kathleen R. Mckeown,Columbia University New York
1920036,Panayotis Antoniadis,UPMC Sorbonne Universités
789644,Eric G. Stephan,
1920189,Fabian A. Bombardelli,University of California Davis
789697,Michael Dale,
789714,Carolyn Penstein Ros,
1920328,Judea Pearl,University of California Los Angeles
1920331,Charles Stuart Daw,
789755,Nils Fischbeck,
789763,Unal Goktas,Turgut Özal University
789778,Arab Salem,
1920583,Patrice Abry,École Normale Supérieure de Lyon
1920704,Shanton Chang,
789892,Valeria de Paiva,Rearden Commerce
789912,Shi-kuo Chang,University of Pittsburgh
789943,Jinhu Yin,
1920967,Ramon van Handel,
1921013,Brian L. Deitrich,
790036,Roland Arsenault,
790039,Xavier Turon,"Institut Qumic Sarrià, Universitat Ramon Llull"
1921119,Anita Sundaram Coleman,
790059,Owen Thomas,
1921180,Sarah Pennington,
1921274,Adam Meyers,New York University
790125,H. C. Hervig,
1921291,Paolo Massa,
1921336,Mostafa Kaveh,University of Minnesota
1921355,Tingzhou Yang,
1921384,Alex E. Knight,National Physical Laboratory
1921392,Ian Clement,
790206,Hari Sundaram,
1921434,Jonghyun Han,Gwangju Institute of Science & Technology
790214,Shmuel Aharon,
1921590,Kenneth R. Woodberry,Microsoft
1921609,Martin Staudt,
1921672,Jon G. McCormack,
1921673,Thiruvengadam Arumugam,University of Texas M.D. Anderson Cancer Center
790323,Scott T. R. Walsh,University of Maryland
790333,Michael J. Carlton,
1921797,Anthony P. Ambler,
790359,Friedhelm Meyer Auf Der Heide,University of Paderborn
1921869,Pawel Andrzej Laski,Kielce University of Technology
1921926,Michal Politi,
1921959,Beatriz Vieira Borges,
790391,Helen Mortensen,
790428,Thomas T. Tran,
1922075,Craig A. Tovey,Georgia Institute of Technology
1922170,Suchendra M. Bhandarkar,
790485,Anne Bennett,Concordia University
1922235,Andrew W. Robertson,Columbia University
1922249,Paul R. Schumacher,
1922252,Fernando Flores Cardoso,Empresa Brasileira de Pesquisa Agropecuária
1922260,Eftychios G. Christoforou,
1922330,Osman S. Unsal,
790559,Nick C. Russell,Eindhoven University of Technology
790561,Ji-Jun Zhao,
790567,Emilio Bellingeri,
1922520,Yanjun Zhang,
1922563,Andreas Kriegl,University of Vienna
1922572,Cynthia A. Brown,
1922591,Kwong-sak Leung,Chinese University of Hong Kong
1922604,Akhilesh Kumar,
1922655,John Michael Harrison,
1922702,Keith Tornheim,
1922710,Carolyn L Talcott,
790689,Nouma Izeboudjen,
790696,Alfred Menezes,University of Waterloo
1922779,Michael R. Douglas,Stony Brook University
1922780,B. T. McDermott,
1922860,Nicola Bertoldi,
1922888,Po-hsuen Kuo,
790799,Dirk Hamann,
790811,Hui Siu Cheung,Nanyang Technological University
790818,Ioannis Schoinas,
790840,John Cooke,Loughborough University
1923126,Tomas Margalef,Universitat Autònoma de Barcelona
1923166,Robert D. Moser,University of Texas Austin
790863,Kirsten G. Meyer,
1923278,Fiorella De Rosis,
1923292,Patrick J. Wolfe,
790924,Zhengyong Ren,Swiss Federal Institute of Technology Zurich
1923426,Gaurav Bhatnagar,ERNET India
791007,Gyeong-Hun Kim,
1923550,Qiang Du,Pennsylvania State University
1923635,Roberto Di Meglio,Dipartimento di Informatica|Universita di Pisa
1923649,Maria Rizzi,
1923668,Peter A. Lee,Newcastle University
1923812,Jasprit Singh,University of Michigan
1923856,Mauricio F. Figueiredo,Universidade Federal de São Carlos
1923982,Venu Vasudevan,
1924013,Joseph L. Mundy,
1924016,William P. Jones,
791228,Olufunmilola Awoniyi,
1924029,Jeffrey F. Gardner,University of Illinois Urbana Champaign
1924082,James A. Hendler,University of Maryland|MIND Lab
791251,David E. Gay,
1924085,Lisa S. Matthews,
791255,Yalchin R. Efendiev,Texas A&M University
791258,Rahul Kumar Jha,
1924120,Jose M. Tribolet,Instituto Superior Técnico
791279,Roaldas Gadonas,University of Vilnius
1924324,Dolores Golmayo,
1924345,Alia I. Abdelmoty,
1924462,Boming Zhang,Tsinghua University China
1924502,David R. Green,University of Aberdeen
1924545,Johan R Edelheim,Multidimensional Tourism Institute at University of Lapland and Southern Cross University
1924562,Douglas Schmidt,Vanderbilt University
791463,Kevin Donnelly,
791485,Prashant G. Mehta,University of Illinois Urbana Champaign
